ave_log_cpm,trended,tagwise
2.622641276431259,0.16407556137628673,0.16940065910229804
0.9022423288682353,0.193718197120687,0.21059973201136917
5.2733492668133124,0.12416132711644803,0.12723033734504469
-0.8096398375719901,0.20384585436150937,0.20742552530485681
0.22318745056372497,0.19875749491459152,0.19205865202190681
7.290842229612946,0.10592849942243893,0.10557866106860772
6.6258223843728024,0.11081227801614356,0.10831958962180691
11.296920535753287,0.0960321453500846,0.092796095635332851
4.4514005611051903,0.13647420660742057,0.13441959764049932
8.9098703504702126,0.098107092124476825,0.094566959644900805
10.424144318407849,0.096413834985463936,0.095088739980202563
7.7793539484433669,0.10235358562645558,0.10162973057842867
9.583877432203181,0.097351133224084951,0.095917141933327454
1.6718568453777565,0.17909639417675854,0.17393735925126494
12.780194687022556,0.095988506510173363,0.093980075223579582
5.7336328099701062,0.11763401784736555,0.11859637881098462
8.1971245643950681,0.099306738352688301,0.10147350139057343
4.5254586001548329,0.13533068446842217,0.13546396497302954
8.4683037541781108,0.098604349338726999,0.10202547645703702
7.0828314684792337,0.10745398342344264,0.10796625598178261
4.0446688402117008,0.14287286598887522,0.13621494561581016
12.147935859993593,0.096007103495755405,0.092019140791492149
9.728542065744989,0.097189358076294641,0.098552585511410509
8.8418747522449106,0.098183559929789804,0.0982290796147368
11.957608226345508,0.096012703007755246,0.094202742460396893
12.115709852699835,0.096008051555032045,0.093273736186234135
10.695328039574186,0.096112545476300271,0.092756308512871422
1.7419352648237767,0.17787803153260007,0.16919134866869837
5.3988192524532312,0.12235567808039667,0.12042916843927974
6.3570420790305091,0.11279166941826618,0.11019081105977245
3.2977798371302587,0.15513111637660854,0.15408029933417755
8.3815579503375588,0.098702222472676626,0.096945353317006933
-0.82929562088547837,0.20394527671353921,0.20417381190236533
-0.85514115779646926,0.20407615678458357,0.22095084088847947
5.6210871797512665,0.11920546403946215,0.11803769153704467
6.9236549501022386,0.10862263320756405,0.11418466365953424
6.0125919815557882,0.11533291946443786,0.10979087312703631
-1.105363389677696,0.20535204632018589,0.21103484320593863
12.772697142575495,0.095988727000825377,0.094112592259541897
7.5701610286720351,0.1038831237469181,0.10340771795915332
8.8683167419828077,0.09815381881714659,0.10155553575496448
11.14383981599528,0.096036651153770677,0.09164695234493915
7.4157666977103736,0.10501327569409069,0.10624696182828729
-0.38893628870553432,0.20174116269939907,0.20307163000764966
5.3215794781504764,0.1234649097409341,0.1178886638148906
2.8187816326801456,0.16135904092694994,0.16061882967519669
8.3026686294371537,0.09879128473026666,0.10666067555922261
7.1938118214236582,0.10663984871594728,0.10513267318054952
11.772975346410126,0.096018135551496478,0.096041390594436324
2.8394994042822503,0.16107918557659176,0.16018310833074811
8.6540258374363113,0.098395010278611,0.10235896386864379
4.8228837124614152,0.13080587922520956,0.1307214695710352
10.161586645268278,0.096706102204335176,0.094310660145364544
1.2707392274794009,0.18643025774567501,0.1762033154490483
3.5110363239110129,0.15156547667904624,0.14780545981246693
7.1462081350874742,0.10698899476044135,0.10667428369883701
-1.0886715848010426,0.20526643710328082,0.20019613051688279
0.22961569998718587,0.19872666104213166,0.20590538706942768
-0.72805793823084219,0.20343424270193125,0.21335501322248859
1.8054487851094418,0.17678968644594184,0.18200385917820783
5.8710051310168749,0.11637899946739697,0.11663049721300578
0.29637634975062843,0.19840705467879138,0.20043412380215866
2.4967132476427327,0.16588511382427054,0.17007938450854651
2.9618533041684794,0.15945337215726135,0.15309873953036085
9.4957556340731628,0.097449760641179273,0.097661488083608416
6.218088058531734,0.11381621005566325,0.11068096960098757
11.863290752595528,0.096015478086460784,0.094915716949660681
2.5729321492831523,0.16478365174870568,0.17332077574155211
-1.5800770169028313,0.20781682079497729,0.20798673531739009
6.3250387963205412,0.11302756265284866,0.10924671435046576
9.4401919931726184,0.097511980680098032,0.092951227994344174
-0.23733106034342993,0.20099353424329452,0.20183409147311868
2.3481504495220236,0.16808780748164642,0.16766344251075474
8.0082546227931264,0.10068226704836168,0.097117927745025659
3.4354448772697186,0.15282346898281135,0.14703818662414411
11.646774902767142,0.09602184913392392,0.097799011849670103
4.5487545742966642,0.13497235816436662,0.13443001562600362
1.9811257909950803,0.17385701139522369,0.17239422876200944
-0.31727290829300053,0.20138705132481888,0.1993191251232338
9.9471471654859993,0.096945217176631918,0.095029699578485616
11.255134678123165,0.096033375243576649,0.096371536195150667
3.5058089096621492,0.15165226162129775,0.14898382022181544
-0.26276036311975326,0.20111853970042404,0.20759578961689368
1.3067896388650637,0.18574574899363216,0.1853735242494248
5.0125834116035026,0.12797696190449456,0.13084328409878795
4.138857495534328,0.14137340703209167,0.13926550655824424
4.8146204928276193,0.13093011842002553,0.12942295485188957
4.77029724450649,0.13159796710576699,0.13122832707826346
3.8082123411164237,0.1466835660098362,0.14105343206128382
3.4656998535386951,0.15231918502690639,0.15160046615068604
4.1379623381730877,0.14138760781609869,0.13768314366745715
6.703012840075897,0.11024440474255336,0.10769494774225082
9.4470189904601582,0.097504334478742682,0.096656001097906563
8.8668784133227252,0.098155436457399992,0.098964961736009549
3.1110669811989191,0.15753169560455499,0.15202389775822842
-1.4075411308900467,0.20691424608958778,0.20750496287909317
9.5578690669481148,0.097380235702993687,0.09359840078487619
0.66008997111036705,0.19668564003109004,0.19479304654658713
6.8011999876180464,0.10952244136887448,0.10692785063618482
5.5642368607080579,0.12000530261758172,0.11956872746067056
3.5102535380863813,0.15157847041362743,0.14859666130772048
12.438385634583124,0.095998559509384004,0.0962730959923883
11.951160725861612,0.096012892706205666,0.093080345415342269
3.0558850871544068,0.15823467456724119,0.15664308917680755
12.663038767323455,0.095991951982822676,0.093248097136456598
5.8872782580520688,0.11625872517632381,0.11368782756224999
0.47547317857133298,0.19755523078279449,0.19153313832273422
-0.36966588599797351,0.20164581629343703,0.19304776022572367
3.5020930281716147,0.15171397124612229,0.1460696753281242
6.3662284638217157,0.11272396566665131,0.10950766928338461
1.8791095769151673,0.17554621869255843,0.17888272608261221
1.420300600425429,0.18362338431230391,0.17867529369780671
-0.30531212904414401,0.20132807332193128,0.19943961584503109
2.9693517622465282,0.15935521640968442,0.16241346690758915
-0.46145188461812292,0.20210078404112594,0.20932330374859853
11.719097101587892,0.096019720943948811,0.094653325432028285
9.1428006504954737,0.0978454236545475,0.095944938028249618
5.4163402054660681,0.12210510196415668,0.12092171074878266
10.970264202589501,0.096041760676656956,0.098668954564331446
9.3225811281013709,0.097643763442993511,0.094167098060551707
0.64591578069567546,0.19675209905891453,0.19447345851911899
6.2517887442751494,0.11356764981473372,0.10893900662979011
-1.1246545260865559,0.20545107591572012,0.20391014388502052
1.852233265732635,0.17599759425650019,0.19272117218895435
5.6715156673595137,0.11849937475928451,0.11550121521071549
12.651647563410799,0.095992287002213073,0.10097122374296089
9.8236117711139173,0.097083135729250064,0.10175376079477245
12.154037357437719,0.096006923997291951,0.09499765372903568
7.7372907816837255,0.1026609739777396,0.1000475687123918
5.8438273153437148,0.11657989567391658,0.11622680956271679
2.9069080206786646,0.16017780985181754,0.15952294157776814
7.6569687025113007,0.10324817603473189,0.1051168692961858
6.4710275091914582,0.11195185596865583,0.10934668592046777
0.15050510871464565,0.19910685343095383,0.19551550128532069
1.9649616159528831,0.17412213009080327,0.1861072768217325
11.111353979186509,0.096037607397236005,0.095286067360422444
3.2060987030238914,0.15634182852081996,0.16333231557561007
6.2254737636478685,0.11376173237911669,0.11804168453547231
2.8884761880579441,0.16042288910287672,0.15922396574128417
10.938751130031882,0.096042688376352825,0.095545770206151959
1.3480684755454657,0.18496816544614791,0.18994406765821112
3.2378818499734363,0.15594966309270294,0.16325179829878855
11.277368472843641,0.09603272082719555,0.091440969406849065
10.598656392980345,0.096219881753068337,0.1052274568881859
4.8614665413119917,0.13022689603197188,0.1289445089145142
8.542609655454827,0.098520560702236304,0.09934961547219498
5.8446442617863461,0.11657385640486523,0.11247864459270916
-0.76932511083105604,0.20364224119746246,0.21054557683351993
5.3754479825023491,0.12269052156304083,0.12381790575035148
1.9294655089245454,0.17470766089916456,0.1848754719131428
-1.703547810308264,0.20846749163310607,0.21798692232175632
11.356326724432806,0.096030396882772581,0.10097417339150816
4.7262828710975651,0.1322635604744567,0.13371153176853143
10.799107412146697,0.096046799484923229,0.095133878694072554
9.8226923785145246,0.097084162627065471,0.096825398887846664
6.5802996961079492,0.11114730083394023,0.12003878890174756
-0.30638562745561193,0.20133336524178624,0.19792094505148644
9.4992122513766297,0.097445890753699665,0.097085922487335885
0.20305093923008299,0.19885414991670852,0.20431170500597556
6.702313039118704,0.1102495518510726,0.10910510730923551
-0.72216570728286555,0.20340457919435859,0.20105261731798288
11.120610517790764,0.096037334922728909,0.093057656685911316
6.9028539873079353,0.10877543357875248,0.11128211751505826
1.7231576243404201,0.17820268519539226,0.17893258936812734
10.217314822650279,0.096644021897140886,0.095527661998018057
7.4839309586157894,0.10451418646712135,0.10271716631887258
11.338470688535292,0.096030922422805018,0.095418949381644247
5.6579275016223773,0.11868931883487557,0.12217531842663386
1.2834498374971994,0.18618833761110803,0.19703173714664554
4.7870315388176206,0.13134553501890917,0.13306442858166598
10.55406084732933,0.09626942218576276,0.098904068207436371
3.3213814783913205,0.15473397191371246,0.15766049511408342
1.3394589392087335,0.18512980057784592,0.20364923532306275
9.4825814710033018,0.097464510781388874,0.098187486305647012
5.1848173161718458,0.12544724997316423,0.13535511523801119
-0.83272753034585245,0.20396264593271099,0.19810232846504167
2.1717540744985948,0.17080128935668368,0.17118309124022513
10.913386756408043,0.096043435079093076,0.097459600590888359
3.9427812070919046,0.14450677592193922,0.15219516917650425
4.1643591250735277,0.14096925208106828,0.13786587872390577
11.350215016693371,0.096030576762365663,0.096853578579754629
5.2582713439043731,0.12437964107051638,0.11757077760076813
4.1247541410792845,0.14159725423082828,0.13711603917743606
8.9657493575900453,0.098044278769851487,0.093778637420216054
5.5682999233966308,0.11994800384499048,0.1186427812976722
1.3285014760261085,0.18533593136933113,0.18215746659833623
10.152701463982371,0.096716002460889114,0.09929296217659396
6.7002988638212013,0.11026436643894866,0.1096530001382718
5.4017775406496584,0.12231334308247387,0.12326180528471581
1.1895370928660047,0.18799062744857237,0.18374127881828151
1.4239888644822123,0.18355525906136513,0.18449859472594143
12.397890180152816,0.095999750655896901,0.093400490516330606
12.323091214733727,0.096001950888585735,0.096956142620678934
4.3847832050945295,0.13750854340645996,0.13351324909219869
2.2996899274337399,0.16882253379777226,0.16686155656001089
12.136514672464337,0.096007439494541214,0.098385301796326347
2.9904900391490483,0.15907942502458131,0.16011077768311294
5.9199397007399828,0.11601735991793378,0.11533410015257933
6.9584832421914999,0.10836683325692718,0.11100811127859556
3.505028345730425,0.15166522313421743,0.1511962212303305
0.54602931378091768,0.19722187776991512,0.19082210641203709
9.893941634504694,0.097004602331152878,0.092707493135824909
5.205163415749638,0.12515085692990033,0.12773076907321548
6.4218956674590482,0.112313776459565,0.11192523232498859
3.0254962411375552,0.15862564345552052,0.15759953919103156
10.742104243381199,0.096060635827783014,0.094871118021515266
2.0638706272108536,0.17251465953729783,0.16737481052073525
-1.3729790341746519,0.20673437333514399,0.22850936522649642
9.0445903171691526,0.097955697132982342,0.096832797466953557
3.2205059789013957,0.15616370410554969,0.16218068654403306
3.0580408985520733,0.15820704280728681,0.15805606166109828
10.278541247758429,0.096575845371234426,0.096672686876578845
8.2098798691870414,0.099214263647160919,0.098970912770734568
-0.93551486174086684,0.20448424650329838,0.20262133391229697
1.9769595480727726,0.17392525377725782,0.18891864905639091
0.25251842973521721,0.19861689047270109,0.19315694062565131
12.21325156381041,0.09600518202107014,0.10290897812741502
0.73356502331066997,0.19634194679988803,0.19023202759421629
-0.32708744102768855,0.20143547276112078,0.22112303483818094
7.4214561915359321,0.10497160997551661,0.10397893517487233
3.4380099554519887,0.15278067442228477,0.15001745549554024
12.46651085288584,0.095997732241037248,0.093070174753167326
-0.69230694118003577,0.20325439441644619,0.20662414199283508
3.9969155180894691,0.14363712372653095,0.1385470460196277
-0.16961400306482333,0.20066142848729887,0.20020253664154031
9.6529815618908028,0.097273834585557786,0.097544357537900458
-0.27872995796633482,0.20119712476575713,0.19091600418343224
11.064286999068385,0.096038992877887655,0.099620528170248634
4.6364275097051406,0.13362977426055186,0.13072524107242103
1.8914617743332587,0.17533966112563704,0.17550941464689931
10.78525470171485,0.096047207326051598,0.096747099099927888
7.2730880197246455,0.1060586275540457,0.10442515196414848
11.432860523841496,0.096028144394698534,0.09442889670117148
1.5026320128474353,0.18211511910002959,0.1793655230165328
7.0648621169783521,0.10758585538883503,0.11246848289727591
12.781445170329205,0.095988469735573678,0.10002251988603927
0.70419606781130639,0.19647916230647611,0.19385059108071415
8.1290966375650822,0.099801063384461652,0.10371062770203404
-0.67840615680788807,0.2031845522865755,0.20498061051795077
6.8079505996984535,0.10947282015627349,0.10399262710047762
6.7579442863416457,0.10984044536034775,0.10800938985968632
4.1748546359101582,0.14080314352962264,0.1454421845761486
0.258412173189772,0.19858866383619456,0.20518889834680099
1.8035791091515843,0.17682150992621865,0.17902149361392028
10.912441555713118,0.096043462905098062,0.096863584878981265
8.394853622030185,0.098687217307294156,0.098984808914754585
11.478627838279584,0.09602679745014589,0.098008043643198275
8.8132322511589347,0.098215782526138662,0.095734593876694432
-0.9433067729286847,0.20452389643759369,0.21654997339777379
-0.67371239077245826,0.20316098023579066,0.21392709764960258
8.3631622183505847,0.098722985822136247,0.10183088772912437
8.4333916201555823,0.098643732439773216,0.097084537949516658
9.2943952244017183,0.097675362330457913,0.099289564430781033
4.4247876749001254,0.13688676543505043,0.1381571932041003
8.453692695776251,0.098620830327804221,0.1025899966854676
5.9105253228524459,0.11608692661366685,0.11657727693142438
8.0364082326682116,0.10047687227769549,0.096763200358190984
3.2324703912081687,0.15601623109325202,0.1536823271981696
-0.3549176880426233,0.2015729072058966,0.20874191270182149
1.2411632644355737,0.1869956094509353,0.18691497440409871
6.3400725815382328,0.11291674445844835,0.11010072989192315
0.41457589101480302,0.19784396096924672,0.21270238347508066
5.2063277477095022,0.12513391109447336,0.12450974410674145
5.510237876507742,0.12076878448936273,0.1251600225470384
-0.62999713422626658,0.20294170858994298,0.2011822774053077
6.688340962021317,0.11035232242313148,0.10792846675240603
-0.319463155741323,0.20139785516323722,0.20000983365122341
10.531029137552778,0.096295013951856231,0.099737582765556235
6.5788966913432736,0.11115762764490356,0.10888786112069744
5.0417304708697399,0.12754626265677127,0.12358157319872164
11.283635075977168,0.096032536381178146,0.093542472028326829
10.877709849278316,0.096044485390899978,0.093654669242454872
-0.97205244241790223,0.20467030532855049,0.2018443658457727
8.0474000482607888,0.10039669154815878,0.10093968540618803
5.6630859282142501,0.11861718371505994,0.11567068878585596
12.551329692376907,0.095995237479719692,0.096120903256154688
11.601555302230194,0.096023179833005429,0.093618243522309852
3.2215903440516072,0.15615032148050012,0.15611865046839601
-0.49344445843575585,0.20225985892443288,0.2053176404423161
0.14583218354877048,0.19912936037749485,0.20520674605414757
1.7875708330437163,0.1770945164048647,0.17933959474657613
-0.27496492598399325,0.20117859167267582,0.21313617901112011
12.072120910965253,0.096009333928698162,0.094490379865573182
2.3279719090750248,0.16839276189344368,0.17539466279988936
4.0699623347681388,0.14246916058140985,0.15023853744308477
3.6959750034279568,0.14851534344129688,0.14920529258081849
2.172439157166862,0.1707905408659087,0.17167745437281134
4.8617664659955215,0.13022240250431716,0.12831547260787451
11.48831835910868,0.096026512259922578,0.093743593733354891
11.752931978448931,0.096018725331318736,0.095461328856941863
10.314579304130282,0.096535730527510299,0.094899006523627052
5.4934121633484834,0.12100742830179151,0.11773845935034813
9.5581529132102254,0.097379918059156967,0.099730149729148954
10.86504109170008,0.096044858358385804,0.096424898089462419
4.0304076566584284,0.14310082219028727,0.15174001091049752
1.7535126257980873,0.17767852405680531,0.17320045554215374
6.7320373220389023,0.11003094560882981,0.11316046852612667
11.029769914937292,0.096040008958554302,0.094418988849185537
5.940727743681129,0.11586376217456901,0.10976059505402935
3.1606318925840635,0.15690785371556279,0.15054034951037951
-0.36105000732071263,0.20160321634006109,0.19501097363251596
3.7303980337698341,0.14795197957401449,0.15744239527229889
8.6067004372760447,0.098448327004523384,0.10593142257606872
4.3856243943200139,0.13749544904169775,0.13747454676037146
2.099799963425018,0.17193944355370844,0.17246101050589444
6.9367834942922633,0.10852620297421499,0.10728527703086224
11.78553342080146,0.096017766031217866,0.096672028582977299
-0.95673338685844,0.20459225536832398,0.20212368989729901
2.6690819543590201,0.16342127250690364,0.15583482083236866
10.35682736300018,0.09648871644115635,0.096838993289239853
3.4516619487659863,0.15255303667774395,0.16648094509708294
8.4915502572126158,0.098578131329663407,0.099071323696636876
2.6626608643733531,0.16351132298240484,0.15618054444235618
1.9453214697442511,0.17444553909427268,0.18228688535604054
9.6838472529888797,0.097239321232129083,0.094177041078151363
4.2965813157867041,0.13888629556466081,0.14328519533809056
8.0201359523482569,0.10059558222531249,0.096150203140402526
1.4522487806463313,0.18303501540660358,0.1797848765856537
-0.51308788781681947,0.20235765740477679,0.20386007787172478
11.046291418983262,0.096039522611976791,0.097636848611922192
11.540462914314807,0.096024977682063486,0.0915953146225542
11.41507337615143,0.096028667884665464,0.094813098164697407
-0.8266986217993284,0.20393213503686627,0.20550053108248473
9.4491763959812509,0.097501918274193314,0.098740652988184768
4.3390466329825497,0.13822179295396123,0.13728661101863995
6.3738165972489078,0.11266804381698653,0.11211246539448685
9.5552921566627465,0.097383119475763752,0.096544426899081603
8.7163299747913712,0.098324846365404339,0.099941036588953577
0.14912405069771953,0.19911350466193378,0.18983952179079838
12.136345847170874,0.096007444461211552,0.10023342517979444
2.0967440883992521,0.17198818766958548,0.17130683837468935
2.4300010285688547,0.16686503369536973,0.16327042684924431
1.5513015091604745,0.18123575274417136,0.18038566859012015
9.5346704527673687,0.097406198776850528,0.10028348678179372
9.8481219968428793,0.097055762016875505,0.095922964244827158
8.6662401600527055,0.098381252605006186,0.095681427795710275
8.1734842391633808,0.099478305038205317,0.10587300209978545
12.486438498905537,0.095997146102033581,0.09237937273455063
6.5109882946055873,0.1116575700383329,0.10817603980987478
10.355608369143095,0.096490072749885858,0.098311454474130366
0.4094010652722877,0.19786853943090701,0.19525977257603808
6.7368396909830262,0.10999563038815144,0.10807933507902555
1.8059541988459336,0.17678108610239215,0.17351299898918837
8.4847448980910301,0.098585806133403633,0.098276455678107652
0.98985969671085683,0.19193719387811481,0.18368652694121115
11.42723252083049,0.096028310030756861,0.098883872119183508
-0.15406901140333396,0.20058535034765576,0.20682235863080189
3.3615101853980245,0.154060163115669,0.15137993241962966
7.0219888915615432,0.10790054774029881,0.10444341068130192
8.2558763377733957,0.098881347740341782,0.095823736038609678
2.3865199601794851,0.16751177121832261,0.16931483298888045
11.250175150473394,0.096033521220500184,0.09356883657826881
0.34189901589705657,0.19818976933372423,0.20017128649093807
-1.4717316008276704,0.207249136819005,0.20881820756534372
0.73514440126526159,0.19633457390241149,0.2113196274120461
-1.1486668297550533,0.20557447451941677,0.21540603105065792
9.1079707729372004,0.097884522717933256,0.096544647418808749
8.0744793982753738,0.1001991831857047,0.09609373209267634
7.6075068958358818,0.10360991824734603,0.10092245197041246
-0.063384622136136187,0.20014271871221287,0.20525060285670471
11.34489580402005,0.096030733317772163,0.097033810317848412
5.8109906711010586,0.11682266424284893,0.11308940273226245
-1.2639350200709671,0.20616889658812074,0.21374682263455497
4.06248906736948,0.14258836088534774,0.139843646183654
11.921297413418333,0.096013771353989794,0.094143016887719255
4.8307531673157644,0.13068763883152834,0.12976134669594974
0.36932135466337795,0.19805913234939307,0.19969964256371975
1.0258340591046544,0.19121464486765552,0.1945341045059904
18.22750625899705,0.096894424721385319,0.10927654927193525
-0.13876371106359156,0.20051050333526979,0.20090269970638289
