coef1,coef2,deviance,s2_post,s2_prior,df_prior,df_residual_adj,deviance_adj,F,PValue,logPValue,df_total
-5.7351638197360302,-0.23156358137098909,1.9919485968038892,0.88558445200973601,0.9806063081132439,35.090029076615153,5.9932279297551174,1.9731897783555994,2.3163878967685436,0.13567754416398978,-1.9974742073087981,41.083257006370268
-5.7831263118919871,-0.19811325786368883,4.6662384536736532,0.95112868061272005,0.98199693817291844,35.090029076615153,5.9927797529590814,4.616736644302784,1.5310762434226539,0.22297688411011754,-1.5006871715939771,41.082808829574233
-5.5835746659976984,0.10733574183865803,7.2222077225016363,1.0000795159082956,0.96658667351785699,35.090029076615153,5.9970218980916536,7.1727635700739265,0.60280318798726573,0.44195728275956336,-0.81654204691525512,41.087050974706806
-5.4786468832087758,-0.01541727568965001,3.2241759615351575,0.90187937116785655,0.96470894790633488,35.090029076615153,5.9973499122441636,3.2041944929037389,0.014392826303486015,0.90509155100107952,-0.099719179071513273,41.087378988859314
-5.986510675704162,0.1157192583962523,5.6700963312248556,0.97699215907621628,0.98399414579429612,35.090029076615153,5.9920187940345802,5.6084554612776154,0.48561053997709064,0.48981655646366029,-0.7137243325370759,41.082047870649731
-5.3200354676952069,0.0060510978992205366,13.540256707192091,1.1450922460754824,0.95694244123984751,35.090029076615153,5.9981978604962052,13.470671982922644,0.002059154169472542,0.96402592358454908,-0.036637093047949459,41.088226937111358
-5.3434393900948436,-0.14165468828759042,5.4116553063573072,0.9519763228974637,0.96134161480142732,35.090029076615153,5.9977402961471942,5.3810783875990733,1.2351680138865728,0.27286552725368624,-1.2987761793140038,41.087769372762345
-6.0170760641175134,0.20961990231483973,4.1298881229921252,0.93900528121494875,0.98313119711870878,35.090029076615153,5.9921308026918361,4.0782627973631858,1.6843443576714228,0.20158803449004994,-1.6015290972742933,41.082159879306985
-5.6038509500208828,-0.034748473859666618,9.9723274147263119,1.0700049630345303,0.97078987993006982,35.090029076615153,5.9963140454836781,9.8975459395555081,0.05403019965180518,0.8173472008858097,-0.20169130391204826,41.086343122098832
-5.7469612668035071,-0.024347330054869328,2.4330483156555229,0.89304880510183871,0.97688232193350544,35.090029076615153,5.9947869287285762,2.411916760323078,0.027772050738718888,0.86846334073223597,-0.1410299040568522,41.084816005343725
-5.5636278856969481,0.13889645686334529,2.1979194934062396,0.87723501541994531,0.9649144570132222,35.090029076615153,5.9972543276660932,2.1843273376780314,1.1914615264276196,0.2813945504938633,-1.2679975001828154,41.087283404281244
-5.2895479216161876,0.040807607634085308,3.5966938653706229,0.90243775882562116,0.95469991231109197,35.090029076615153,5.9983683748976135,3.5792736274413861,0.12447894837801653,0.72603014782408271,-0.32016373909102996,41.088397451512769
-6.323009209702346,0.28164367204855445,7.6547333354240914,1.0322272053295343,0.99361380349249284,35.090029076615153,5.9839482574307787,7.5317395798131219,2.1225950078841982,0.15274342987815723,-1.8789956941097756,41.073977334045935
-5.1499395696066905,-0.14920745295406412,5.5477399633585547,0.94788032827721114,0.95254188133766116,35.090029076615153,5.9985063218861301,5.5222921091289789,1.6550679142901141,0.2054722706524563,-1.5824441901483082,41.088535398501286
-5.2455983840250502,-0.017279808923087892,2.0208806333902469,0.86370688485960212,0.95402795929108364,35.090029076615153,5.9984226542391248,2.0115098167323264,0.023663713222402502,0.87849673620495028,-0.12954308655260902,41.088451730854274
-5.4606954285237457,0.10071690478359496,7.1526228082286458,0.99390982820811491,0.96115262908338606,35.090029076615153,5.9977567038968411,7.1106804049593899,0.60006633086555772,0.44298786820740066,-0.81421289484833348,41.087785780511993
-5.2384483591787507,-0.10593334728176274,2.2494144768194406,0.8706821369445229,0.9557211412711023,35.090029076615153,5.9982873391149854,2.2385805039618427,0.85106785062451007,0.36163616042110969,-1.0171166542993255,41.088316415730141
-6.1673370488564814,0.094501365638814505,6.3542999396734823,0.99956562997733989,0.9916486481666491,35.090029076615153,5.9871263845383735,6.2623328782512182,0.26239095678470703,0.61122562412325321,-0.49228911772319722,41.077155461153524
-5.0991651740880375,-0.062219116417991487,20.391786022061119,1.3040274689499201,0.94811493853319451,35.090029076615153,5.9987853703572451,20.311561944335338,0.22916576309403514,0.63468078521019722,-0.45463310694206338,41.0888144469724
-5.9865017013970458,-0.31951584012345347,5.7986359051556278,0.98700199453603799,0.99229655197848954,35.090029076615153,5.9854466177101164,5.7218615752654278,2.9630299379732548,0.092712975742657397,-2.3782468405570576,41.07547569432527
-5.563662747595008,0.069569783275369446,7.1149805331383451,0.99754849902418607,0.96658855879572114,35.090029076615153,5.9970490929346401,7.0687325240584045,0.25416816521898322,0.61684823071380002,-0.4831322647288076,41.087078169549791
-5.2673357844737634,-0.084751591595463083,7.0725704105890284,0.98820416799997601,0.95658696465297799,35.090029076615153,5.998222740537333,7.0369172975586434,0.47148052295778525,0.49616396410538632,-0.70084883409123921,41.088251817152482
-5.0567269381333135,-0.0067941622546729974,6.3000635265987697,0.95948123329783308,0.94463209051574637,35.090029076615153,5.9989312215776858,6.2769187789344674,0.0039741431628392008,0.95003969258863541,-0.051251513588132423,41.088960298192838
-5.5834824581412237,-0.22398093417416651,28.88263134046332,1.5290269740801974,0.97386811784123295,35.090029076615153,5.9954525934814233,28.647749144817844,1.4613757964230929,0.23362259423451559,-1.4540483108109954,41.085481670096577
-5.9140228552532852,0.081696590101614674,7.3135517332429156,1.0146590331236411,0.98171757538984383,35.090029076615153,5.9929604348380066,7.2367281500660017,0.24608892164544646,0.62248624212379755,-0.47403375189345293,41.082989511453157
-5.6894685664436846,0.019420101109223431,9.6533577653070832,1.0644656098522054,0.97338328701969823,35.090029076615153,5.9957111150991524,9.5783096451899894,0.016017564150726409,0.89990560117834173,-0.10546540873853341,41.085740191714308
-5.5735194784975253,-0.096573198385758716,6.7074399420101471,0.9911509663014022,0.97078592318685619,35.090029076615153,5.9962933020741271,6.6578418556133441,0.45031103491420443,0.50594257303211965,-0.68133210816676359,41.086322378689282
-6.3022079713136518,-0.088103301687311855,14.990132090861346,1.2124444874658125,0.99982057190574991,35.090029076615153,5.977211796283604,14.70801687220604,0.15068713247743409,0.6998846280730967,-0.35683977456098626,41.067240872898758
-5.0332514123071368,-0.096508610752420232,2.9552086782442566,0.87925660763085411,0.94568079142995909,35.090029076615153,5.9988873937487091,2.9437348384859647,0.85726511158869845,0.35991162822366285,-1.0218967548229225,41.088916470363863
-5.8334101905774389,-0.28863437547050985,6.708996548577419,1.0032040541063501,0.9857524920774936,35.090029076615153,5.9906183606935688,6.6221884450766497,2.8061113946402476,0.10150271290638847,-2.2876697527157273,41.08064743730872
-5.5636443298352987,-0.06459582218593507,2.3132073099402648,0.88402450468950522,0.9696488362965896,35.090029076615153,5.996541671909756,2.2965294956016677,0.23165524910453755,0.63285273631822525,-0.45751752795082251,41.086570748524906
-5.4606708538348734,-0.069895143723349484,13.639061265527934,1.1541350314129208,0.96511741628604775,35.090029076615153,5.9972866857240303,13.554312268214826,0.22910364586675563,0.634726650385808,-0.45456084460241675,41.08731576233918
-5.7006825275948128,-0.18324917498780202,3.5756941906149113,0.92173357384001464,0.97818479291077542,35.090029076615153,5.9942181630668374,3.5441972112169626,1.4759755889163833,0.23134152834457783,-1.4638601826502435,41.084247239681993
-6.0327047830711322,-0.056264663099847574,7.6621693256212779,1.0293048756107495,0.9894209428304751,35.090029076615153,5.9890372144034254,7.5640735659492604,0.095762053194925492,0.75854014367677491,-0.27635955650929356,41.079066291018577
-6.1673622685970049,0.200634778917232,0.94655703550494064,0.86794225849963269,0.98942269407921968,35.090029076615153,5.9883625873310073,0.93480093203519843,1.4344731713023391,0.23790118856361223,-1.4358998656217616,41.078391663946164
-5.9001194020293335,-0.038287591895951323,10.069640808581621,1.0826403758872816,0.98370519534591894,35.090029076615153,5.9921391174195655,9.9589701083485895,0.04843218658203783,0.82690414647636601,-0.19006649578313714,41.082168194034722
-5.7708831567627561,-0.061427769624494921,6.3023905386148096,0.98790145633171422,0.97871501572643982,35.090029076615153,5.9941897553143058,6.2440212567533262,0.1533106329429697,0.69741500233895137,-0.3603746331581516,41.084218831929462
-6.1147097688814744,-0.17131882246684427,2.0982242732912382,0.90001229646027003,0.99461364060056578,35.090029076615153,5.9841313415205146,2.066227874431902,0.88572389032126397,0.35214115118580935,-1.0437231860751672,41.074160418135669
-5.3837818582531938,0.12796430844131113,3.9405233872862766,0.91266189852969659,0.95694380138240287,35.090029076615153,5.9981642231750216,3.9204426889465109,1.151985818473064,0.2893971365191631,-1.2399553593770252,41.088193299790177
-5.4969698296510083,-0.22806859329352672,4.0660503678397424,0.92679184088391009,0.97009960060712064,35.090029076615153,5.9962729839064544,4.0376263292665966,2.7149848307995725,0.10703778773678957,-2.2345733504466869,41.086302060521604
-5.2456360950474794,0.15855136951949067,4.1512004911752296,0.91163007940607765,0.94967096026900655,35.090029076615153,5.9986575843798171,4.1337010743978135,2.0545695299960709,0.15931612902046216,-1.8368648178477356,41.088686660994966
-5.9001272580821116,-0.1568532443450783,4.1510654957092479,0.94219288510397792,0.9860517319136779,35.090029076615153,5.9908752505424587,4.1055518267874316,0.88147645322004031,0.35328526250958614,-1.0404794393008781,41.080904327157612
-6.2617905733561452,0.12276990564076051,7.271851079284918,1.0238399132196205,0.99461575894267085,35.090029076615153,5.9841357422600447,7.1522734423676013,0.39959791329919686,0.53080012765656248,-0.63336973602569147,41.074164818875197
-5.2528070708746251,0.02489366546288263,3.741176878293702,0.90483421756735805,0.95336441555733109,35.090029076615153,5.9984664245887114,3.7246916153347578,0.047511176614629495,0.82853095353619788,-0.18810108187655053,41.088495501203866
-5.2747248474653974,0.17561049783873361,7.8430321442594595,1.0017937146088081,0.95061681323907832,35.090029076615153,5.9985957956192744,7.8051545216450906,2.2482904744994028,0.14140704011581504,-1.9561127381040926,41.088624872234426
-5.105351596160105,-0.14343340910773072,5.600919428392193,0.94727327382756055,0.95029699106694576,35.090029076615153,5.9986495739772012,5.576258094636195,1.6025160076045895,0.21267778501813908,-1.5479770050224855,41.088678650592357
-5.2600323445252144,-0.18152193941754824,11.065053978377875,1.0862137361024509,0.95836244977346996,35.090029076615153,5.9980280546411029,11.001445817245628,1.8909055197026949,0.17655196425705497,-1.7341400308862571,41.088057131256257
-6.3882753678442832,0.19662172370861608,3.9415379973466553,0.94683872636890332,0.99769665778687777,35.090029076615153,5.9794526838108029,3.8769710712893186,1.0149305647724656,0.31962346672241743,-1.1406116424963562,41.069481760425958
-5.4344340284324408,-0.11493709954925981,6.2412321602191847,0.97507617771356969,0.96491454766126761,35.090029076615153,5.9973008408551554,6.2043970745005099,0.73605457916900741,0.39590482993091936,-0.92658142506844232,41.087329917470306
-5.4518660980671614,-0.015654050483545845,5.7185180545352026,0.96120798158236331,0.96349577333494052,35.090029076615153,5.9975162329033722,5.6845817936173306,0.014289165506092431,0.90543227371556823,-0.099342798806465529,41.087545309518525
-5.4258380607738665,0.06588247652582524,14.598131485761854,1.173502852375244,0.96039657141277202,35.090029076615153,5.9978616657389701,14.516413368279268,0.22121592579729704,0.64060214955300432,-0.44534668628195001,41.087890742354119
-5.3593716850175621,-0.099440096759948027,5.2084010872422564,0.9468885264920287,0.96115171366629737,35.090029076615153,5.9977867988318909,5.1787398514889782,0.61500471681813529,0.43740763370603508,-0.8268897184316909,41.087815875447042
-5.3122964151031455,0.042263118556215673,1.5624085223530642,0.85404565059764848,0.95572397007175403,35.090029076615153,5.9982903875305773,1.5549186296844444,0.13809883395751268,0.71208795396121594,-0.33955384435506342,41.088319464145727
-5.2895646320812428,-0.10228049448229903,1.5625266902848451,0.85598690531430033,0.95800616665961691,35.090029076615153,5.9980994724824672,1.5544357582356485,0.76926198630669262,0.38554500330770636,-0.95309735269453622,41.088128549097618
-6.3230174014607599,0.16681767773106504,4.541974606011979,0.95968409284642653,0.99596819683352622,35.090029076615153,5.9822170682886782,4.4678282964647709,0.75729701971127339,0.38923352243399767,-0.94357580074014968,41.072246144903829
-5.0747034245220579,-0.23185679240064516,1.9529864643608095,0.85927311949047624,0.95077213886064615,35.090029076615153,5.9985821446029073,1.9437171417317727,4.5564946373271278,0.038806863950684833,-3.2491581420534357,41.088611221218059
-5.1898055177798534,-0.13928340435732878,2.43042395667602,0.87377895422197105,0.95419356356857565,35.090029076615153,5.9983936513934806,2.4195191515692995,1.5123861929403479,0.22577072931445707,-1.4882352666948366,41.088422728008631
-6.1673565810066533,0.011112634725966686,6.1057466856357516,0.99496881617506283,0.99328284930346811,35.090029076615153,5.985821808096297,6.0148666647829137,0.0034997837620422958,0.95311237230378576,-0.048022468004580147,41.07585088471145
-5.343451431061232,-0.098226959013001824,2.686192250355985,0.88520993974239437,0.96039570820556164,35.090029076615153,5.9978699372629469,2.6711032842270592,0.6523286254723728,0.42393269879657836,-0.85818056560235334,41.087899013878101
-5.0929552848850879,-0.19144915711846355,5.4426674218411435,0.94384335353477666,0.95076800265887795,35.090029076615153,5.9986033761494406,5.4187557879598449,2.8333661511772235,0.099909043133850725,-2.3034950755641179,41.088632452764593
-5.8464032158604393,0.12134248487404875,3.5260469625872788,0.920291133608379,0.97792299187100451,35.090029076615153,5.9943645854919225,3.4942569974693898,0.65197406074735875,0.42405808160419611,-0.85788484821619926,41.084393662107075
-5.7469404646120807,0.010519422906051901,4.7620415015675164,0.94859634433499795,0.97611359226827676,35.090029076615153,5.9950002716188422,4.7212543118577681,0.0049643741948863012,0.94417072616611031,-0.05744827519922404,41.085029348233995
-5.3122981492599202,0.11820627045671017,2.5286125952152223,0.87587837197422325,0.95386160498518513,35.090029076615153,5.9984088067997092,2.5174426262924663,1.0927144946287479,0.30198151443347776,-1.1973894739658786,41.088437883414862
-6.2617952626059843,0.070171538151711843,4.1932654187758196,0.95091810376036512,0.99562852559205361,35.090029076615153,5.9832263235001522,4.1206682278101887,0.13699058552667603,0.71319308524271607,-0.3380030884373536,41.073255400115308
-5.4344088464226976,-0.033046061310170849,9.6689356851691155,1.0564510078535361,0.96309571594582732,35.090029076615153,5.997568950127298,9.6119776695304484,0.058436637105523923,0.81018663350638465,-0.21049064612008259,41.087598026742448
-5.5735186170779842,-0.075413511931272659,7.6728745903580267,1.0141441841726366,0.97032741629759778,35.090029076615153,5.9964007516681432,7.6187466070510812,0.27115030332037809,0.60535631279758961,-0.50193804753950733,41.086429828283293
-6.2818064416012236,0.20901547433040513,18.761969528666214,1.2984755873551241,0.99361281599527018,35.090029076615153,5.9846556140549394,18.468572724972873,0.93394542862756635,0.33949575625566364,-1.0802938320448294,41.07468469067009
-6.4109894029088936,0.32201294086286847,2.5918213030560011,0.91278963796480428,0.99596906895582005,35.090029076615153,5.9802850145050828,2.5399735412653968,2.935605892036294,0.094186230186884295,-2.3624812844446645,41.070314091120238
-5.3356028907249744,-0.10604547888017546,7.8328814673552811,1.0096273798318001,0.96020782798611615,35.090029076615153,5.9978860482874339,7.7897634866804886,0.66918541381025554,0.41805467024693921,-0.87214306494520744,41.087915124902587
-5.4877332772881555,-0.024492790008942219,10.967584926149724,1.0896580968283167,0.96532855628211822,35.090029076615153,5.9972615483031868,10.897691797754,0.029669373296373931,0.86408821532816771,-0.14608041431577312,41.087290624918339
-5.7351799676013746,-0.036187687672827096,9.46516504834279,1.0624805204104262,0.97662640506288922,35.090029076615153,5.9948601426378358,9.3820455280297068,0.05186565531937154,0.82097771641130923,-0.19725931190620927,41.084889219252986
-4.9824526341703352,-0.33896015306682248,9.1864944056526632,1.0326768853142261,0.94857474369487904,35.090029076615153,5.9986348309896416,9.1457981282323111,8.4130367184888577,0.0059589920211628039,-5.1228539361739216,41.088663907604797
-5.46074570523293,-0.051391951366411164,1.6807619433097851,0.86455273572452862,0.96470901631087802,35.090029076615153,5.9973482744800783,1.6705370598139062,0.16683441949282898,0.68506163216729932,-0.37824647080046603,41.087377351095228
-5.25283163109839,-0.024422902883600273,7.9927216548435007,1.0087934608455122,0.95453369180997516,35.090029076615153,5.9983861771097819,7.9551096242418771,0.040052634661746529,0.84236496878181688,-0.17154190404388872,41.088415253724932
-6.0016635201218227,0.16935259373457257,3.6413296699502626,0.92775599892922167,0.98341703324218432,35.090029076615153,5.9920983527033815,3.6060578804181311,1.1076892703942924,0.29873609646399663,-1.2081947158520383,41.082127429318533
-4.8878257212328631,-0.20533207528363914,4.1389903928123859,0.90376790116053862,0.94074307763372778,35.090029076615153,5.9990350958554268,4.1242753400124794,4.1227854145213421,0.048815456057362025,-3.0197082937820876,41.089064172470579
-5.2528099707589684,0.03172242717920426,6.9378439523419457,0.98211403158091881,0.95320034012057653,35.090029076615153,5.9984768893785763,6.9057705952282538,0.071317568271859491,0.79076381838292997,-0.23475594191532545,41.088505965993733
-5.2528305387257781,-0.10719912512605312,5.025229203345801,0.93846575378272334,0.95641777740349343,35.090029076615153,5.9982319227086016,4.999198211871418,0.7969174215266901,0.3772153351629467,-0.97493907379222022,41.088260999323751
-5.9864954480893973,-0.18726717693943851,4.1400469214563529,0.94526180830028039,0.9900492460625413,35.090029076615153,5.9882413798518339,4.08886338191249,1.1337336341253952,0.29319926528095724,-1.2269028148358183,41.078270456466988
-5.1966633709865286,-0.052120950120462695,7.2378508908095105,0.98884661276131403,0.95254459526179069,35.090029076615153,5.998524054912461,7.2054590428655132,0.19390652646666537,0.66199291022449014,-0.41250043273315706,41.088553131527611
-5.8729028553562612,-0.051536479665547745,11.350168868124618,1.1128691363333068,0.9828431216643384,35.090029076615153,5.9925251618073432,11.231512936726634,0.087107103763421623,0.76937406570342137,-0.26217799640201656,41.082554238422496
-5.4258025695954011,-0.041695669165182636,3.8439376058012771,0.91535389214957463,0.96289959885492737,35.090029076615153,5.997594043081647,3.8215408201088481,0.10782411365672091,0.74430273974536854,-0.29530741865385607,41.087623119696801
-6.0647081447211306,0.25730399034048101,6.4056161608524542,0.994678088080997,0.98399314419505934,35.090029076615153,5.9914674274531166,6.3345163571781864,2.3402171470084441,0.13373646330425445,-2.0118841072681453,41.081496504068269
-5.0567655134795322,-0.012565202532402786,5.2099235422217296,0.93317795358961619,0.94478195169388934,35.090029076615153,5.9989260055872258,5.1908808627454803,0.013937293441623587,0.90659828274228382,-0.098055834650705415,41.088955082202375
-5.2313504629872654,-0.017361029905535119,6.5810090799843648,0.97361408698116636,0.95336198172854125,35.090029076615153,5.9984694548335638,6.5508413237294771,0.021484158334804843,0.88418449027473245,-0.12308953871337906,41.088498531448714
-6.0326965238690411,-0.19565100680343403,8.0862516152949873,1.0414957661724886,0.99197344460435977,35.090029076615153,5.9866407922764209,7.9728007425185314,1.0690792013213513,0.30720277797768364,-1.180247234853401,41.076669868891571
-5.3513912372749024,0.10958295952564522,10.414433278587374,1.0685405054388921,0.95589918265696638,35.090029076615153,5.9982579795758122,10.361968904894976,0.73806273767387898,0.39526671182204087,-0.92819452213670717,41.088287056190964
-5.9281002210671625,-0.038620278077083015,6.9323363949095125,1.008101992283821,0.98486772163953873,35.090029076615153,5.9916499027663388,6.8554854365277196,0.051481500065184635,0.82163041488726296,-0.19646460195942561,41.081678979381493
-5.735190572854151,-0.03610332697739782,6.8588555924828221,0.99962376322983204,0.97662439951686286,35.090029076615153,5.994860541157303,6.7996533956214193,0.054871751010385265,0.8159565040629897,-0.20339422928310585,41.084889617772454
-5.8864157822932173,0.14997923495109777,4.5685054262293043,0.94636628682201762,0.97898324988137042,35.090029076615153,5.9938633305331876,4.5278600016917743,0.94446153746504102,0.33682032839528364,-1.0882056409672223,41.08389240714834
-6.1147103464115284,-0.32052822899461297,1.3504844738689203,0.88414215378404371,0.99699982516696428,35.090029076615153,5.9794898666765883,1.3265400789075386,2.9341232068134251,0.09426672432417324,-2.3616270219854427,41.06951894329174
-5.5249418286143372,-0.053299958613486353,16.832307174966616,1.2333734959926534,0.96765817199987947,35.090029076615153,5.9969003500067641,16.720376394816064,0.11804256489839218,0.73291925017988946,-0.31071974662928808,41.086929426621914
-5.304661074417603,0.12365721030921328,8.06856180152778,1.0096819759707067,0.95336759329800191,35.090029076615153,5.9984420447130127,8.0325921418684523,1.047877801457552,0.31198564101353043,-1.1647981146242481,41.088471121328169
-5.3920571817869778,0.0082890631142369386,3.1617617359088643,0.89656717288411791,0.96020785357010996,35.090029076615153,5.997904913880479,3.1443713161385416,0.0046061337335369613,0.94621951363994794,-0.055280692831449318,41.087933990495628
-5.417253962010375,0.10329171950204774,4.7708737852115322,0.9345452455000971,0.9590960850910708,35.090029076615153,5.9979753252025887,4.7438896476923951,0.70109591361891821,0.4072597550586865,-0.89830407829714765,41.088004401817741
-5.8464347353603339,-0.24254873503015872,6.3279530919825744,0.9938902306444346,0.98545674624693835,35.090029076615153,5.990980260003651,6.2503079651266082,2.0197634726316527,0.16281028510047826,-1.8151696511163711,41.081009336618806
-5.7588411403298405,0.056086054643304628,3.1940865769462272,0.91033991903029587,0.97560869989451959,35.090029076615153,5.9951165565647404,3.1673105023595012,0.1486129621037201,0.70185323031621616,-0.35403097043888632,41.085145633179891
-2.0185167347610888,0.014333953768336015,6.961599433922129,1.0476527488569432,1.0283168539714223,35.090029076615153,6.0000541575779724,6.9644703452323915,0.20988138890826213,0.64927409578708328,-0.4319003158632953,41.090083234193123
