trended_no_tagwise,tagwise_pdf10
0.10047687227769549,0.073881151935450778
0.15601623109325202,0.13918182162403453
0.2015729072058966,0.25613766237261854
0.1869956094509353,0.18642668006035579
0.11291674445844835,0.092064036248144993
0.19784396096924672,0.30305558745750061
0.12513391109447336,0.1206042173310781
0.12076878448936273,0.15216264630370979
0.20294170858994298,0.189445335165077
0.11035232242313148,0.092428912050747811
0.20139785516323722,0.19088006557274687
0.096295013951856231,0.1213275555117635
0.11115762764490356,0.094357638132198593
0.12754626265677127,0.098178492202886603
0.096032536381178146,0.078006216551167837
0.096044485390899978,0.078747990696381734
0.20467030532855049,0.18095019749425489
0.10039669154815878,0.10437454666736841
0.11861718371505994,0.096721477487723029
0.095995237479719692,0.096922315440730059
0.096023179833005429,0.078609000382101057
0.15615032148050012,0.155922463438527
0.20225985892443288,0.22616927090877081
0.19912936037749485,0.24443634843859519
0.1770945164048647,0.19293304571159506
0.20117859167267582,0.29559392625410413
0.096009333928698162,0.084970111702698498
0.16839276189344368,0.21871953296404617
0.14246916058140985,0.19804688577116897
0.14851534344129688,0.15347002551717906
0.1707905408659087,0.17696907208374099
0.13022240250431716,0.11636642327986919
0.096026512259922578,0.079490894945248802
0.096018725331318736,0.091937757342170051
0.096535730527510299,0.084655915356554978
0.12100742830179151,0.096715836135127131
0.097379918059156967,0.11452994767506858
0.096044858358385804,0.098860350856813439
0.14310082219028727,0.20500265223464509
0.17767852405680531,0.14591932201236421
0.11003094560882981,0.1325406381219448
0.096040008958554302,0.084265978373540787
0.11586376217456901,0.070971508192188726
0.15690785371556279,0.11058058811346
0.20160321634006109,0.15061265140070176
0.14795197957401449,0.21603405555701416
0.098448327004523384,0.15131836617026112
0.13749544904169775,0.13734375928494233
0.17193944355370844,0.17565663078114302
0.10852620297421499,0.099347188982724474
0.096017766031217866,0.10087783460466447
0.20459225536832398,0.18407049395874545
0.16342127250690364,0.10858364600683452
0.09648871644115635,0.09908005816153144
0.15255303667774395,0.25259238070631979
0.098578131329663407,0.10221734609760752
0.16351132298240484,0.11084324055400506
0.17444553909427268,0.22866750684084367
0.097239321232129083,0.075143533584473066
0.13888629556466081,0.17003267963409469
0.10059558222531249,0.068753092560016604
0.18303501540660358,0.16018936953159835
0.20235765740477679,0.21436201868974139
0.096039522611976791,0.10785694318928483
0.096024977682063486,0.063904779957260793
0.096028667884665464,0.087176498172454375
0.20393213503686627,0.21691658539992065
0.097501918274193314,0.10663043119890403
0.13822179295396123,0.13147386204334469
0.11266804381698653,0.10858750959596189
0.097383119475763752,0.091264714981647621
0.098324846365404339,0.11014209000570177
0.19911350466193378,0.13284535329125802
0.096007444461211552,0.12656898576389544
0.17198818766958548,0.1672658086109747
0.16686503369536973,0.14129303635518589
0.18123575274417136,0.17539699150783511
0.097406198776850528,0.11829465550662432
0.097055762016875505,0.088810272795652748
0.098381252605006186,0.07891663146986283
0.099478305038205317,0.14483481065160872
0.095997146102033581,0.06981927585311995
0.1116575700383329,0.086021601068414458
0.096490072749885858,0.1099134140964394
0.19786853943090701,0.17760777431070263
0.10999563038815144,0.095809774265595823
0.17678108610239215,0.15333067329206967
0.098585806133403633,0.096317845492168819
0.19193719387811481,0.13281363640432295
0.096028310030756861,0.11692659697672728
0.20058535034765576,0.25418802274020402
0.154060163115669,0.13486291378829315
0.10790054774029881,0.082696863371771762
0.098881347740341782,0.076883697955565641
0.16751177121832261,0.18011966103902402
0.096033521220500184,0.078190736157525059
0.19818976933372423,0.21252350412738893
0.207249136819005,0.22116254460901877
0.19633457390241149,0.31183826411348903
0.20557447451941677,0.30449701974690968
0.097884522717933256,0.088153747195212018
0.1001991831857047,0.070776356028151743
0.10360991824734603,0.084169520035822093
0.20014271871221287,0.2378113244507036
0.096030733317772163,0.10348199600194422
0.11682266424284893,0.089066326285672209
0.20616889658812074,0.29178494296562379
0.14258836088534774,0.1227722925153087
0.096013771353989794,0.082442535337136566
0.13068763883152834,0.12398258694361
0.19805913234939307,0.21297101646905847
0.19121464486765552,0.22066907422827631
0.096894424721385319,0.18376788310033987
0.20051050333526979,0.20342244845657131
