fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8
21.445162954084363,21.487055113887241,21.195023657459448,20.870136558391348,20.37404071880021,21.206491313593006,21.216786221851216,21.206772848809287
18.418520281462737,18.454500031144079,18.203684156508071,17.924649689100036,21.100044774348603,21.962158729306651,21.972820484046132,21.962450296686491
14.633612812185424,14.662198915622085,14.462924362591513,14.241229986772783,10.429045858370088,10.855159929100815,10.860429677591769,10.855304041097147
26.502260195360535,26.554031166820092,26.193134228892866,25.791633785550289,24.728444005633733,25.738808528062272,25.751303696100852,25.739150233859739
33.052506853905911,33.117073437147738,32.666977919766872,32.166243414196288,36.85609240073326,38.361973166565726,38.380596379077097,38.362482456209769
30.27634518834617,30.335488664830486,29.923197781352759,29.46452120334369,30.074526021287753,31.303322872146637,31.318519390626772,31.303738451869133
29.519266177914893,29.576930734656035,29.17494944344023,28.727742361092773,32.257826136551159,33.575829124996936,33.592128854896785,33.576274874280713
19.174082030078058,19.211537735599965,18.950432930152765,18.659951953095913,14.795130118401158,15.399635382579561,15.407111293192454,15.39983982656862
20.941253982006732,20.98216177833195,20.69699234814933,20.379739302712959,21.828142506477388,22.72000536586452,22.731035025010332,22.72030699433903
887.03101025301498,888.76378537396818,876.68455993859004,863.24633462309248,886.46699761826869,922.68661598540859,923.13454364690529,922.69886547883732
